Ciudad,Fecha_dia,PM10,PM25,NO2,O3,Año,Mes,Día,Día_semana,Semana_año,Estacion,PM10_cumsum,PM25_cumsum,NO2_cumsum,O3_cumsum,PM10_roll7,PM25_roll7,NO2_roll7,O3_roll7,PM10_lag1,PM25_lag1,NO2_lag1,O3_lag1,PM10_diff,PM25_diff,NO2_diff,O3_diff
Madrid,2024-07-14,2.25,4.0,13.0,82.42857142857143,2024,7,14,6,28,Verano,-2932.666666666667,-6918.0,3195.7083333333335,6134.7205952380955,11.864285714285714,9.642857142857142,14.357142857142858,63.93877551020408,2.0,4.333333333333333,10.0,72.57142857142857,0.25,-0.33333333333333304,3.0,9.857142857142861
Madrid,2024-07-19,2.5,3.666666666666667,41.0,92.28571428571429,2024,7,19,4,29,Verano,-2930.166666666667,-6914.333333333333,3236.7083333333335,6227.006309523809,10.164285714285715,7.666666666666666,18.857142857142858,68.40816326530613,2.25,4.0,13.0,82.42857142857143,0.25,-0.33333333333333304,28.0,9.857142857142861
Madrid,2024-07-21,2.75,3.3333333333333335,15.0,102.14285714285714,2024,7,21,6,29,Verano,-2927.416666666667,-6911.0,3251.7083333333335,6329.149166666667,8.614285714285714,5.142857142857143,18.0,72.57142857142857,2.5,3.666666666666667,41.0,92.28571428571429,0.25,-0.3333333333333335,-26.0,9.857142857142847
Madrid,2024-07-22,3.0,3.0,19.0,112.0,2024,7,22,0,30,Verano,-2924.416666666667,-6908.0,3270.7083333333335,6441.149166666667,7.214285714285714,4.0,18.095238095238095,82.42857142857143,2.75,3.3333333333333335,15.0,102.14285714285714,0.25,-0.3333333333333335,4.0,9.857142857142861
Madrid,2024-08-02,16.833333333333336,2.666666666666667,42.0,97.5,2024,8,2,4,31,Verano,-2907.5833333333335,-6905.333333333333,3312.7083333333335,6538.649166666667,7.904761904761905,3.666666666666667,21.857142857142858,88.8061224489796,3.0,3.0,19.0,112.0,13.833333333333336,-0.33333333333333304,23.0,-14.5
Madrid,2024-08-03,30.666666666666668,2.3333333333333335,8.0,83.0,2024,8,3,5,31,Verano,-2876.916666666667,-6903.0,3320.7083333333335,6621.649166666667,8.571428571428571,3.333333333333333,21.142857142857142,91.70408163265306,16.833333333333336,2.666666666666667,42.0,97.5,13.833333333333332,-0.3333333333333335,-34.0,-14.5
Madrid,2024-08-28,25.0,2.0,4.0,79.625,2024,8,28,2,35,Verano,-2851.916666666667,-6901.0,3324.7083333333335,6701.274166666667,11.857142857142858,3.0,20.285714285714285,92.71173469387756,30.666666666666668,2.3333333333333335,8.0,83.0,-5.666666666666668,-0.3333333333333335,-4.0,-3.375
Madrid,2024-09-01,22.333333333333332,10.0,4.5,76.25,2024,9,1,6,35,Otoño,-2829.5833333333335,-6891.0,3329.2083333333335,6777.524166666667,14.726190476190478,3.857142857142857,19.071428571428573,91.82908163265306,25.0,2.0,4.0,79.625,-2.666666666666668,8.0,0.5,-3.375
Madrid,2024-09-05,19.666666666666668,7.5,5.0,72.875,2024,9,5,3,36,Otoño,-2809.916666666667,-6883.5,3334.2083333333335,6850.399166666667,17.178571428571427,4.404761904761904,13.928571428571429,89.0561224489796,22.333333333333332,10.0,4.5,76.25,-2.6666666666666643,-2.5,0.5,-3.375
Madrid,2024-09-06,17.0,5.0,17.0,69.5,2024,9,6,4,36,Otoño,-2792.916666666667,-6878.5,3351.2083333333335,6919.899166666667,19.214285714285715,4.642857142857143,14.214285714285714,84.39285714285714,19.666666666666668,7.5,5.0,72.875,-2.666666666666668,-2.5,12.0,-3.375
Madrid,2024-09-14,16.714285714285715,5.166666666666667,14.5,74.0,2024,9,14,5,37,Otoño,-2776.202380952381,-6873.333333333333,3365.7083333333335,6993.899166666667,21.1734693877551,4.952380952380952,13.571428571428571,78.96428571428571,17.0,5.0,17.0,69.5,-0.2857142857142847,0.16666666666666696,-2.5,4.5
Madrid,2024-09-25,16.428571428571427,5.333333333333333,12.0,-999.0,2024,9,25,2,39,Otoño,-2759.7738095238096,-6868.0,3377.7083333333335,5994.899166666667,21.1156462585034,5.333333333333333,9.285714285714286,-77.67857142857143,16.714285714285715,5.166666666666667,14.5,74.0,-0.28571428571428825,0.16666666666666607,-2.5,-1073.0
Madrid,2024-09-27,16.142857142857142,5.5,10.5,90.0,2024,9,27,4,39,Otoño,-2743.6309523809527,-6862.5,3388.2083333333335,6084.899166666667,19.04081632653061,5.785714285714286,9.642857142857142,-76.67857142857143,16.428571428571427,5.333333333333333,12.0,-999.0,-0.2857142857142847,0.16666666666666696,-1.5,1089.0
Madrid,2024-10-02,15.857142857142858,5.666666666666667,9.0,39.5,2024,10,2,2,40,Otoño,-2727.7738095238096,-6856.833333333333,3397.2083333333335,6124.399166666667,17.73469387755102,6.309523809523809,10.357142857142858,-82.41071428571429,16.142857142857142,5.5,10.5,90.0,-0.2857142857142847,0.16666666666666696,-1.5,-50.5
Madrid,2024-10-08,15.571428571428571,5.833333333333333,16.5,49.666666666666664,2024,10,8,1,41,Otoño,-2712.202380952381,-6851.0,3413.7083333333335,6174.065833333333,16.768707482993197,5.714285714285714,12.071428571428571,-86.20833333333334,15.857142857142858,5.666666666666667,9.0,39.5,-0.2857142857142865,0.16666666666666607,7.5,10.166666666666664
Madrid,2024-10-15,15.285714285714286,6.0,24.0,44.08333333333333,2024,10,15,1,42,Otoño,-2696.916666666667,-6845.0,3437.7083333333335,6218.149166666667,16.142857142857142,5.5,14.785714285714286,-90.32142857142857,15.571428571428571,5.833333333333333,16.5,49.666666666666664,-0.2857142857142847,0.16666666666666696,7.5,-5.583333333333336
Madrid,2024-10-22,15.0,5.666666666666667,23.25,38.5,2024,10,22,1,43,Otoño,-2681.916666666667,-6839.333333333333,3460.9583333333335,6256.649166666667,15.857142857142858,5.595238095238096,15.678571428571429,-94.75,15.285714285714286,6.0,24.0,44.08333333333333,-0.2857142857142865,-0.33333333333333304,-0.75,-5.583333333333329
Madrid,2024-10-24,15.0,5.333333333333333,22.5,52.0,2024,10,24,3,43,Otoño,-2666.916666666667,-6834.0,3483.4583333333335,6308.649166666667,15.612244897959183,5.619047619047619,16.821428571428573,-97.89285714285714,15.0,5.666666666666667,23.25,38.5,0.0,-0.3333333333333339,-0.75,13.5
Madrid,2024-10-29,15.0,5.0,21.75,58.0,2024,10,29,1,44,Otoño,-2651.916666666667,-6829.0,3505.2083333333335,6366.649166666667,15.408163265306124,5.571428571428571,18.214285714285715,53.107142857142854,15.0,5.333333333333333,22.5,52.0,0.0,-0.33333333333333304,-0.75,6.0
Madrid,2024-10-30,15.0,4.666666666666667,21.0,13.0,2024,10,30,2,44,Otoño,-2636.916666666667,-6824.333333333333,3526.2083333333335,6379.649166666667,15.244897959183673,5.452380952380953,19.714285714285715,42.107142857142854,15.0,5.0,21.75,58.0,0.0,-0.33333333333333304,-0.75,-45.0
Madrid,2024-11-02,15.666666666666666,4.333333333333334,8.0,25.75,2024,11,2,5,44,Otoño,-2621.25,-6820.0,3534.2083333333335,6405.399166666667,15.217687074829934,5.261904761904762,19.571428571428573,40.142857142857146,15.0,4.666666666666667,21.0,13.0,0.6666666666666661,-0.33333333333333304,-13.0,12.75
Madrid,2024-11-10,16.333333333333332,4.0,38.0,38.5,2024,11,10,6,45,Otoño,-2604.916666666667,-6816.0,3572.2083333333335,6443.899166666667,15.326530612244897,5.0,22.642857142857142,38.547619047619044,15.666666666666666,4.333333333333334,8.0,25.75,0.6666666666666661,-0.3333333333333339,30.0,12.75
Madrid,2024-11-17,17.0,3.666666666666667,34.5,51.25,2024,11,17,6,46,Otoño,-2587.916666666667,-6812.333333333333,3606.7083333333335,6495.149166666667,15.571428571428571,4.666666666666667,24.142857142857142,39.57142857142857,16.333333333333332,4.0,38.0,38.5,0.6666666666666679,-0.33333333333333304,-3.5,12.75
Madrid,2024-11-20,23.0,3.3333333333333335,31.0,64.0,2024,11,20,2,47,Otoño,-2564.916666666667,-6809.0,3637.7083333333335,6559.149166666667,16.714285714285715,4.333333333333333,25.25,43.214285714285715,17.0,3.666666666666667,34.5,51.25,6.0,-0.3333333333333335,-3.5,12.75
Madrid,2024-11-22,29.0,3.0,65.0,39.0,2024,11,22,4,47,Otoño,-2535.916666666667,-6806.0,3702.7083333333335,6598.149166666667,18.714285714285715,4.0,31.321428571428573,41.357142857142854,23.0,3.3333333333333335,31.0,64.0,6.0,-0.3333333333333335,34.0,-25.0
Madrid,2024-11-29,35.0,2.666666666666667,59.5,20.5,2024,11,29,4,48,Otoño,-2500.916666666667,-6803.333333333333,3762.2083333333335,6618.649166666667,21.571428571428573,3.666666666666667,36.714285714285715,36.0,29.0,3.0,65.0,39.0,6.0,-0.33333333333333304,-5.5,-18.5
Madrid,2024-12-01,25.0,2.3333333333333335,54.0,2.0,2024,12,1,6,48,Invierno,-2475.916666666667,-6801.0,3816.2083333333335,6620.649166666667,23.0,3.3333333333333335,41.42857142857143,34.42857142857143,35.0,2.666666666666667,59.5,20.5,-10.0,-0.3333333333333335,-5.5,-18.5
Madrid,2024-12-09,15.0,2.0,33.0,2.0,2024,12,9,0,50,Invierno,-2460.916666666667,-6799.0,3849.2083333333335,6622.649166666667,22.904761904761905,3.0,45.0,31.035714285714285,25.0,2.3333333333333335,54.0,2.0,-10.0,-0.3333333333333335,-21.0,0.0
Madrid,2024-12-14,56.0,2.0,22.25,2.0,2024,12,14,5,50,Invierno,-2404.916666666667,-6797.0,3871.4583333333335,6624.649166666667,28.571428571428573,2.7142857142857144,42.75,25.821428571428573,15.0,2.0,33.0,2.0,41.0,0.0,-10.75,0.0
Madrid,2024-12-23,56.0,2.0,11.5,2.0,2024,12,23,0,52,Invierno,-2348.916666666667,-6795.0,3882.9583333333335,6626.649166666667,34.142857142857146,2.4761904761904767,39.464285714285715,18.785714285714285,56.0,2.0,22.25,2.0,0.0,0.0,-10.75,0.0
Sevilla,2022-01-01,17.44,23.4,20.0,18.0,2022,1,1,5,52,Invierno,17.44,23.4,20.0,18.0,17.44,23.4,20.0,18.0,,,,,,,,
Sevilla,2022-01-03,17.44,23.4,20.0,9.0,2022,1,3,0,1,Invierno,34.88,46.8,40.0,27.0,17.44,23.4,20.0,13.5,17.44,23.4,20.0,18.0,0.0,0.0,0.0,-9.0
Sevilla,2022-01-30,17.44,23.4,20.0,19.666666666666664,2022,1,30,6,4,Invierno,52.32000000000001,70.19999999999999,60.0,46.666666666666664,17.44,23.4,20.0,15.555555555555555,17.44,23.4,20.0,9.0,0.0,0.0,0.0,10.666666666666664
Sevilla,2022-02-14,11.4,23.4,20.0,30.333333333333332,2022,2,14,0,7,Invierno,63.720000000000006,93.6,80.0,77.0,15.930000000000001,23.4,20.0,19.25,17.44,23.4,20.0,19.666666666666664,-6.040000000000001,0.0,0.0,10.666666666666668
Sevilla,2022-02-22,18.4,23.4,20.0,41.0,2022,2,22,1,8,Invierno,82.12,117.0,100.0,118.0,16.424,23.4,20.0,23.6,11.4,23.4,20.0,30.333333333333332,6.999999999999998,0.0,0.0,10.666666666666668
Sevilla,2022-05-10,-490.3,23.4,20.0,51.666666666666664,2022,5,10,1,19,Primavera,-408.18,140.39999999999998,120.0,169.66666666666666,-68.03,23.4,20.0,28.277777777777775,18.4,23.4,20.0,41.0,-508.7,0.0,0.0,10.666666666666664
Sevilla,2022-06-03,-999.0,23.4,14.333333333333332,62.33333333333333,2022,6,3,4,22,Verano,-1407.18,163.79999999999998,134.33333333333334,232.0,-201.0257142857143,23.4,19.190476190476193,33.142857142857146,-490.3,23.4,20.0,51.666666666666664,-508.7,0.0,-5.666666666666668,10.666666666666664
Sevilla,2022-06-27,-790.48,23.4,8.666666666666666,73.0,2022,6,27,0,26,Verano,-2197.66,187.2,143.0,305.0,-316.4428571428572,23.4,17.571428571428573,41.0,-999.0,23.4,14.333333333333332,62.33333333333333,208.51999999999998,0.0,-5.666666666666666,10.666666666666671
Sevilla,2022-07-03,-581.96,23.4,3.0,67.0,2022,7,3,6,26,Verano,-2779.62,210.6,146.0,372.0,-402.07142857142856,23.4,15.142857142857142,49.285714285714285,-790.48,23.4,8.666666666666666,73.0,208.51999999999998,0.0,-5.666666666666666,-6.0
Sevilla,2022-07-07,-373.44000000000005,23.4,6.5,61.0,2022,7,7,3,27,Verano,-3153.0600000000004,234.0,152.5,433.0,-457.9114285714286,23.4,13.214285714285714,55.19047619047619,-581.96,23.4,3.0,67.0,208.51999999999998,0.0,3.5,-6.0
Sevilla,2022-07-19,-164.92000000000007,19.695,10.0,55.0,2022,7,19,1,29,Verano,-3317.9800000000005,253.695,162.5,488.0,-483.09999999999997,22.870714285714286,11.785714285714286,58.714285714285715,-373.44000000000005,23.4,6.5,61.0,208.51999999999998,-3.7049999999999983,3.5,-6.0
Sevilla,2022-07-22,43.6,15.989999999999998,8.0,49.0,2022,7,22,4,29,Verano,-3274.38,269.685,170.5,537.0,-479.5,21.812142857142852,10.071428571428571,59.857142857142854,-164.92000000000007,19.695,10.0,55.0,208.52000000000007,-3.705000000000002,-2.0,-6.0
Sevilla,2022-07-29,25.08,12.285,6.0,56.5,2022,7,29,4,30,Verano,-3249.3,281.96999999999997,176.5,593.5,-405.87428571428575,20.224285714285713,8.071428571428571,60.547619047619044,43.6,15.989999999999998,8.0,49.0,-18.520000000000003,-3.7049999999999983,-2.0,7.5
Sevilla,2022-08-16,26.22,8.58,4.0,64.0,2022,8,16,1,33,Verano,-3223.0800000000004,290.55,180.5,657.5,-259.4142857142857,18.107142857142858,6.595238095238096,60.785714285714285,25.08,12.285,6.0,56.5,1.1400000000000006,-3.705,-2.0,7.5
Sevilla,2022-08-27,27.36,4.875,5.0,59.75,2022,8,27,5,34,Verano,-3195.7200000000003,295.425,185.5,717.25,-142.58,15.460714285714285,6.071428571428571,58.892857142857146,26.22,8.58,4.0,64.0,1.1400000000000006,-3.705,1.0,-4.25
Sevilla,2022-09-02,21.225,1.17,-246.0,55.5,2022,9,2,4,35,Otoño,-3174.4950000000003,296.59499999999997,-60.5,772.75,-56.4107142857143,12.284999999999998,-29.5,57.25,27.36,4.875,5.0,59.75,-6.134999999999998,-3.705,-251.0,-4.25
Sevilla,2022-09-03,15.09,2.21,-497.0,51.25,2022,9,3,5,35,Otoño,-3159.405,298.805,-557.5,824.0,-0.9064285714285819,9.257857142857143,-101.42857142857143,55.857142857142854,21.225,1.17,-246.0,55.5,-6.135000000000002,1.04,-251.0,-4.25
Sevilla,2022-09-13,13.846666666666666,3.25,-748.0,47.0,2022,9,13,1,37,Otoño,-3145.5583333333334,302.055,-1305.5,871.0,24.631666666666664,6.908571428571428,-209.71428571428572,54.714285714285715,15.09,2.21,-497.0,51.25,-1.243333333333334,1.04,-251.0,-4.25
Sevilla,2022-09-23,12.603333333333333,4.29,-999.0,53.0,2022,9,23,4,38,Otoño,-3132.9550000000004,306.34499999999997,-2304.5,924.0,20.203571428571426,5.2371428571428575,-353.57142857142856,55.285714285714285,13.846666666666666,3.25,-748.0,47.0,-1.2433333333333323,1.04,-251.0,6.0
Sevilla,2022-10-09,11.36,5.33,-472.0,59.0,2022,10,9,6,40,Otoño,-3121.5950000000003,311.675,-2776.5,983.0,18.243571428571425,4.243571428571428,-421.85714285714283,55.642857142857146,12.603333333333333,4.29,-999.0,53.0,-1.243333333333334,1.04,527.0,6.0
Sevilla,2022-10-18,10.116666666666667,6.37,55.0,60.42857142857143,2022,10,18,1,42,Otoño,-3111.4783333333335,318.04499999999996,-2721.5,1043.4285714285713,15.943095238095236,3.927857142857143,-414.57142857142856,55.132653061224495,11.36,5.33,-472.0,59.0,-1.2433333333333323,1.04,527.0,1.4285714285714306
Sevilla,2022-10-31,8.873333333333333,7.41,30.0,61.857142857142854,2022,10,31,0,44,Otoño,-3102.6050000000005,325.455,-2691.5,1105.2857142857142,13.302142857142854,4.29,-411.0,55.433673469387756,10.116666666666667,6.37,55.0,60.42857142857143,-1.243333333333334,1.04,-25.0,1.4285714285714235
Sevilla,2022-11-17,7.63,8.45,21.5,63.285714285714285,2022,11,17,3,46,Otoño,-3094.9750000000004,333.905,-2670.0,1168.5714285714287,11.359999999999998,5.33,-372.7857142857143,56.545918367346935,8.873333333333333,7.41,30.0,61.857142857142854,-1.2433333333333332,1.0399999999999991,-8.5,1.4285714285714306
Sevilla,2022-12-16,8.998888888888889,9.49,13.0,64.71428571428571,2022,12,16,4,50,Invierno,-3085.9761111111115,343.395,-2657.0,1233.2857142857142,10.489841269841268,6.369999999999999,-299.92857142857144,58.46938775510204,7.63,8.45,21.5,63.285714285714285,1.3688888888888888,1.040000000000001,-8.5,1.4285714285714235
Sevilla,2022-12-21,10.367777777777778,10.53,-324.3333333333333,66.14285714285714,2022,12,21,2,51,Invierno,-3075.6083333333336,353.92499999999995,-2981.3333333333335,1299.4285714285713,9.992857142857142,7.409999999999999,-239.4047619047619,61.204081632653065,8.998888888888889,9.49,13.0,64.71428571428571,1.3688888888888897,1.0399999999999991,-337.3333333333333,1.4285714285714306
Sevilla,2022-12-22,11.736666666666666,7.02,-661.6666666666666,67.57142857142857,2022,12,22,3,51,Invierno,-3063.871666666667,360.945,-3643.0,1367.0,9.869047619047619,7.799999999999999,-191.21428571428572,63.285714285714285,10.367777777777778,10.53,-324.3333333333333,66.14285714285714,1.368888888888888,-3.51,-337.3333333333333,1.4285714285714306
Sevilla,2023-01-17,13.105555555555554,5.81,-999.0,69.0,2023,1,17,1,3,Invierno,-3050.7661111111115,366.755,-4642.0,1436.0,10.118412698412698,7.868571428571428,-266.5,64.71428571428571,11.736666666666666,7.02,-661.6666666666666,67.57142857142857,1.368888888888888,-1.21,-337.33333333333337,1.4285714285714306
Sevilla,2023-01-19,14.474444444444444,4.6,-748.75,39.0,2023,1,19,3,3,Invierno,-3036.291666666667,371.35499999999996,-5390.75,1475.0,10.740952380952379,7.615714285714285,-381.32142857142856,61.6530612244898,13.105555555555554,5.81,-999.0,69.0,1.3688888888888897,-1.21,250.25,-30.0
Sevilla,2023-02-03,15.843333333333334,7.475,-498.5,9.0,2023,2,3,4,5,Invierno,-3020.4483333333337,378.83,-5889.25,1484.0,11.736666666666665,7.625,-456.82142857142856,54.10204081632653,14.474444444444444,4.6,-748.75,39.0,1.3688888888888897,2.875,250.25,-30.0
Sevilla,2023-02-15,17.21222222222222,10.35,-248.25,22.5,2023,2,15,2,7,Invierno,-3003.2361111111113,389.18,-6137.5,1506.5,13.105555555555554,7.8964285714285705,-495.35714285714283,48.275510204081634,15.843333333333334,7.475,-498.5,9.0,1.3688888888888862,2.875,250.25,13.5
Sevilla,2023-02-18,18.58111111111111,10.514285714285714,2.0,36.0,2023,2,18,5,7,Invierno,-2984.655,399.6942857142857,-6135.5,1542.5,14.474444444444442,8.042755102040816,-496.92857142857144,44.173469387755105,17.21222222222222,10.35,-248.25,22.5,1.3688888888888897,0.1642857142857146,250.25,13.5
Sevilla,2023-03-10,19.95,10.678571428571429,1.8571428571428572,49.5,2023,3,10,4,10,Primavera,-2964.7050000000004,410.37285714285713,-6133.642857142857,1592.0,15.84333333333333,8.063979591836736,-450.3299319727891,41.795918367346935,18.58111111111111,10.514285714285714,2.0,36.0,1.3688888888888897,0.1642857142857146,-0.1428571428571428,13.5
Sevilla,2023-03-14,19.8025,10.842857142857143,1.7142857142857144,63.0,2023,3,14,1,11,Primavera,-2944.9025,421.2157142857143,-6131.928571428572,1655.0,16.995595238095238,8.610102040816328,-355.56122448979596,41.142857142857146,19.95,10.678571428571429,1.8571428571428572,49.5,-0.14750000000000085,0.1642857142857146,-0.1428571428571428,13.5
Sevilla,2023-04-02,19.655,11.007142857142856,1.5714285714285714,83.0,2023,4,2,6,13,Primavera,-2925.2475000000004,432.22285714285715,-6130.357142857143,1738.0,17.931230158730155,9.352551020408162,-212.62244897959184,43.142857142857146,19.8025,10.842857142857143,1.7142857142857144,63.0,-0.1474999999999973,0.1642857142857128,-0.14285714285714302,20.0
Sevilla,2023-04-17,19.5075,11.17142857142857,1.4285714285714286,109.0,2023,4,17,0,16,Primavera,-2905.7400000000002,443.3942857142857,-6128.928571428572,1847.0,18.65023809523809,10.291326530612244,-105.45408163265306,53.142857142857146,19.655,11.007142857142856,1.5714285714285714,83.0,-0.14750000000000085,0.1642857142857146,-0.1428571428571428,26.0
Sevilla,2023-06-05,19.36,11.335714285714285,1.2857142857142858,98.6,2023,6,5,0,23,Verano,-2886.38,454.72999999999996,-6127.642857142857,1945.6,19.152619047619048,10.842857142857143,-34.05612244897959,65.94285714285715,19.5075,11.17142857142857,1.4285714285714286,109.0,-0.14750000000000085,0.1642857142857146,-0.1428571428571428,-10.400000000000006
Sevilla,2023-06-18,18.15,11.5,1.1428571428571428,88.2,2023,6,18,6,24,Verano,-2868.2300000000005,466.22999999999996,-6126.5,2033.8,19.2865873015873,11.007142857142856,1.5714285714285714,75.32857142857142,19.36,11.335714285714285,1.2857142857142858,98.6,-1.2100000000000009,0.1642857142857146,-0.14285714285714302,-10.399999999999991
Sevilla,2023-07-30,16.94,11.04,1.0,77.8,2023,7,30,6,30,Verano,-2851.2900000000004,477.27,-6125.5,2111.6,19.052142857142858,11.082244897959184,1.4285714285714286,81.3,18.15,11.5,1.1428571428571428,88.2,-1.2099999999999973,-0.46000000000000085,-0.1428571428571428,-10.400000000000006
Sevilla,2023-08-14,15.73,10.58,-246.5,67.4,2023,8,14,0,33,Verano,-2835.5600000000004,487.84999999999997,-6372.0,2179.0,18.44928571428571,11.068163265306124,-34.05102040816327,83.85714285714286,16.94,11.04,1.0,77.8,-1.2100000000000009,-0.4599999999999991,-247.5,-10.399999999999991
Sevilla,2023-08-18,13.552,10.12,-494.0,57.0,2023,8,18,4,33,Verano,-2822.0080000000003,497.96999999999997,-6866.0,2236.0,17.55635714285714,10.964897959183673,-104.86734693877551,83.0,15.73,10.58,-246.5,67.4,-2.178000000000001,-0.46000000000000085,-247.5,-10.400000000000006
Sevilla,2023-09-01,11.374,9.66,9.0,46.599999999999994,2023,9,1,4,35,Otoño,-2810.6340000000005,507.63,-6857.0,2282.6,16.37335714285714,10.772448979591834,-103.8061224489796,77.8,13.552,10.12,-494.0,57.0,-2.177999999999999,-0.4599999999999991,503.0,-10.400000000000006
Sevilla,2023-09-10,9.196000000000002,9.2,8.0,36.2,2023,9,10,6,36,Otoño,-2801.438,516.8299999999999,-6849.0,2318.8,14.900285714285713,10.490816326530611,-102.86734693877551,67.4,11.374,9.66,9.0,46.599999999999994,-2.177999999999999,-0.46000000000000085,-1.0,-10.399999999999991
Sevilla,2023-10-14,7.018000000000001,10.694999999999999,7.0,25.799999999999997,2023,10,14,5,41,Otoño,-2794.42,527.525,-6842.0,2344.6,13.137142857142857,10.399285714285712,-102.05102040816325,57.0,9.196000000000002,9.2,8.0,36.2,-2.178000000000001,1.4949999999999992,-1.0,-10.400000000000006
Sevilla,2023-12-11,4.84,12.19,16.0,15.399999999999991,2023,12,11,0,50,Invierno,-2789.5800000000004,539.715,-6826.0,2360.0,11.235714285714286,10.497857142857143,-99.92857142857143,46.6,7.018000000000001,10.694999999999999,7.0,25.799999999999997,-2.178000000000001,1.495000000000001,9.0,-10.400000000000006
Sevilla,2023-12-18,6.0675,13.684999999999999,13.666666666666666,5.0,2023,12,18,0,51,Invierno,-2783.5125000000003,553.4,-6812.333333333333,2365.0,9.6825,10.875714285714285,-98.11904761904762,36.199999999999996,4.84,12.19,16.0,15.399999999999991,1.2275,1.4949999999999992,-2.333333333333334,-10.399999999999991
Sevilla,2023-12-21,7.295,15.18,11.333333333333332,16.0,2023,12,21,3,51,Invierno,-2776.2175,568.5799999999999,-6801.0,2381.0,8.4775,11.532857142857141,-61.285714285714285,28.857142857142858,6.0675,13.684999999999999,13.666666666666666,5.0,1.2275,1.495000000000001,-2.333333333333334,11.0
Sevilla,2023-12-24,8.5225,16.674999999999997,9.0,16.0,2023,12,24,6,51,Invierno,-2767.695,585.255,-6792.0,2397.0,7.758999999999999,12.469285714285714,10.571428571428571,23.0,7.295,15.18,11.333333333333332,16.0,1.227500000000001,1.4949999999999974,-2.333333333333332,0.0
Sevilla,2024-01-20,9.75,18.169999999999998,25.0,16.0,2024,1,20,5,3,Invierno,-2757.945,603.425,-6767.0,2413.0,7.526999999999999,13.684999999999999,12.857142857142858,18.628571428571426,8.5225,16.674999999999997,9.0,16.0,1.2274999999999991,1.495000000000001,16.0,0.0
Sevilla,2024-01-25,10.9775,19.665,41.0,24.0,2024,1,25,3,4,Invierno,-2746.9675,623.0899999999999,-6726.0,2437.0,7.7814999999999985,15.179999999999998,17.571428571428573,16.885714285714283,9.75,18.169999999999998,25.0,16.0,1.2274999999999991,1.495000000000001,16.0,8.0
Sevilla,2024-02-11,12.205,21.159999999999997,26.0,32.0,2024,2,11,6,6,Invierno,-2734.7625000000003,644.25,-6700.0,2469.0,8.522499999999999,16.675,20.285714285714285,17.77142857142857,10.9775,19.665,41.0,24.0,1.227500000000001,1.4949999999999974,-15.0,8.0
Sevilla,2024-02-18,13.432500000000001,22.654999999999998,11.0,43.75,2024,2,18,6,7,Invierno,-2721.3300000000004,666.905,-6689.0,2512.75,9.75,18.169999999999998,19.571428571428573,21.821428571428573,12.205,21.159999999999997,26.0,32.0,1.227500000000001,1.495000000000001,-15.0,11.75
Sevilla,2024-02-20,14.66,24.15,27.0,55.5,2024,2,20,1,8,Invierno,-2706.67,691.055,-6662.0,2568.25,10.977499999999997,19.664999999999996,21.476190476190474,29.035714285714285,13.432500000000001,22.654999999999998,11.0,43.75,1.2274999999999991,1.495000000000001,16.0,11.75
Sevilla,2024-02-22,15.8875,21.849999999999998,17.0,67.25,2024,2,22,3,8,Invierno,-2690.7825000000003,712.905,-6645.0,2635.5,12.204999999999998,20.61785714285714,22.285714285714285,36.357142857142854,14.66,24.15,27.0,55.5,1.2274999999999991,-2.3000000000000007,-10.0,11.75
Sevilla,2024-03-04,17.115000000000002,19.549999999999997,17.285714285714285,79.0,2024,3,4,0,10,Primavera,-2673.6675000000005,732.4549999999999,-6627.714285714285,2714.5,13.432500000000001,21.02857142857143,23.469387755102044,45.357142857142854,15.8875,21.849999999999998,17.0,67.25,1.2275000000000027,-2.3000000000000007,0.2857142857142847,11.75
Sevilla,2024-03-12,18.3425,17.25,17.571428571428573,85.0,2024,3,12,1,11,Primavera,-2655.3250000000003,749.7049999999999,-6610.142857142857,2799.5,14.66,20.897142857142857,22.40816326530612,55.214285714285715,17.115000000000002,19.549999999999997,17.285714285714285,79.0,1.2274999999999991,-2.299999999999997,0.28571428571428825,6.0
Sevilla,2024-03-14,19.57,14.95,17.857142857142858,62.33333333333333,2024,3,14,3,11,Primavera,-2635.755,764.655,-6592.285714285715,2861.8333333333335,15.8875,20.22357142857143,19.102040816326532,60.69047619047619,18.3425,17.25,17.571428571428573,85.0,1.2274999999999991,-2.3000000000000007,0.2857142857142847,-22.66666666666667
Sevilla,2024-03-15,22.66,12.649999999999999,18.142857142857142,39.666666666666664,2024,3,15,4,11,Primavera,-2613.0950000000003,777.305,-6574.142857142857,2901.5,17.381071428571428,19.00785714285714,17.979591836734695,61.785714285714285,19.57,14.95,17.857142857142858,62.33333333333333,3.09,-2.3000000000000007,0.2857142857142847,-22.666666666666664
Sevilla,2024-03-16,49.955,10.35,18.428571428571427,17.0,2024,3,16,5,11,Primavera,-2563.1400000000003,787.655,-6555.714285714285,2918.5,22.59857142857143,17.249999999999996,19.04081632653061,57.964285714285715,22.66,12.649999999999999,18.142857142857142,39.666666666666664,27.294999999999998,-2.299999999999999,0.2857142857142847,-22.666666666666664
Sevilla,2024-03-25,77.25,8.05,18.714285714285715,18.4,2024,3,25,0,13,Primavera,-2485.8900000000003,795.7049999999999,-6537.0,2936.9,31.539999999999996,14.95,17.857142857142858,52.66428571428571,49.955,10.35,18.428571428571427,17.0,27.295,-2.299999999999999,0.28571428571428825,1.3999999999999986
